respondent_id,h1n1_vaccine,seasonal_vaccine
29540,0.030230910473390406,0.37150018696799564
29541,0.15224483689318266,0.8382518427995349
29542,0.03157451770093105,0.07805661017329399
29543,0.04056602701627477,0.09232180799270703
29544,0.8812855305430776,0.760456659353881
29545,0.4169653750380048,0.7150431542402634
29546,0.6342645718242681,0.8025018906466896
29547,0.02703047096374563,0.4436049931796127
29548,0.014232002936502787,0.06848955387026288
29549,0.10967958806533348,0.5679404883582462
29550,0.01065860019953618,0.08905444481675756
29551,0.050922368547321656,0.13680648695124145
29552,0.04551997636818335,0.8760833598350153
29553,0.710462236306952,0.8048879582010089
29554,0.04837408837876505,0.48245061657515365
29555,0.30172487110164037,0.804106757036046
29556,0.8407381410634969,0.8417755736630836
29557,0.09967628585971405,0.28659773073823575
29558,0.18054722417912833,0.907103903419437
29559,0.0392652069154639,0.19748405003833314
29560,0.579978520414072,0.538264856255671
29561,0.009978807643749156,0.028476458906466662
29562,0.36921689708321737,0.41340873164376146
29563,0.05626490296826575,0.1275299588300737
29564,0.8661319688006691,0.8546908758859932
29565,0.01457646689252612,0.48782073648844615
29566,0.30398200290229743,0.2198137441324288
29567,0.2577566726243885,0.8748763680430377
29568,0.12367834287723363,0.9659209906162936
29569,0.23743372487511402,0.598161529451751
29570,0.03499463076836491,0.08143837566209515
29571,0.4811537177255775,0.7165828852434516
29572,0.8197975845574182,0.8953395427749575
29573,0.49386766190989306,0.6728769524958805
29574,0.23441316837229653,0.4337480015819101
29575,0.037855187227901224,0.14962882203673103
29576,0.1099740333144862,0.27511993433783866
29577,0.8917576451075657,0.9147499957804346
29578,0.02227961051828384,0.2825016179669499
29579,0.0322837554751243,0.10432068470267129
29580,0.011286432042383358,0.045346940982124606
29581,0.9693617302632622,0.9365576883747201
29582,0.7924571475387615,0.9476844849794909
29583,0.9048577869864818,0.9561455743616568
29584,0.019027392559705487,0.3811317052434672
29585,0.05016411571172531,0.11400677254614354
29586,0.6444974080932371,0.9084340242871762
29587,0.25044538431463875,0.7477247638135971
29588,0.01394916649766728,0.19342279334820023
29589,0.04936917328386428,0.965454328201653
29590,0.12442129823460926,0.7907777235811102
29591,0.026018043473183986,0.4935767937312878
29592,0.22422166355004766,0.6705212489518593
29593,0.10970920625720289,0.6042559725885173
29594,0.05083624260398728,0.7236384482646361
29595,0.42209789329788316,0.9466920228614617
29596,0.06735110093513828,0.16085975678329079
29597,0.10050865946102377,0.6065583022513099
29598,0.003411286102148528,0.18242398977764784
29599,0.015223481399870576,0.47557685033260794
29600,0.026163877647506127,0.2178925927963783
29601,0.9672033034650046,0.9701518370499936
29602,0.5289582700099001,0.8523226962046785
29603,0.5896119716391633,0.5361962343055794
29604,0.008867501499330738,0.09170713965516233
29605,0.13902676824852403,0.04644091705613623
29606,0.05893719084320768,0.195236242543668
29607,0.013855107584041425,0.11612928431826607
29608,0.3152698175119928,0.684469519028149
29609,0.0367391439336681,0.14560656722596974
29610,0.043209199414342855,0.044156733949268
29611,0.02315279113460671,0.0831591906900016
29612,0.021865320941925517,0.08886800982811142
29613,0.436210114679313,0.4885070193240919
29614,0.017497696403651907,0.1154307174635472
29615,0.8464993743855781,0.7937864175765968
29616,0.061281575155688904,0.672553708143708
29617,0.90202087124022,0.8830606326824102
29618,0.015444790106823184,0.16108978098385315
29619,0.22429115530174465,0.5006874983503242
29620,0.9061519233870572,0.8980168196553149
29621,0.3866568787578094,0.7198427322777107
29622,0.023089745707437583,0.09939917821697651
29623,0.8041553677953369,0.8018483088116529
29624,0.01992868616415829,0.10591478617133389
29625,0.10335365950016652,0.2802289041893402
29626,0.00961142851910344,0.3042961687812748
29627,0.01945436797335584,0.4265277361217687
29628,0.41775997830585965,0.5551220327410982
29629,0.14088781125859184,0.9612166679945099
29630,0.006905293665415209,0.41644134209486616
29631,0.15020587922478487,0.07661471752218563
29632,0.140961038198932,0.8620501054977873
29633,0.018939583868053535,0.237690039051409
29634,0.8833231733247435,0.9225770835857205
29635,0.01894611428201183,0.0636213878452131
29636,0.007035145750122187,0.3835989151523027
29637,0.4432390883612794,0.8120419139342987
29638,0.3708151120041016,0.8912345215779672
29639,0.14574654690424232,0.6076463389316001
29640,0.027417450549279136,0.06097075221131792
29641,0.21523184725982902,0.7887657512003894
29642,0.35993092434267265,0.8402446208655127
29643,0.27465607143247,0.5112752442527123
29644,0.721246748801678,0.6077953221411322
29645,0.8888512106818118,0.8964773090420703
29646,0.03731757351118977,0.1313214612384121
29647,0.9356492537767066,0.9716208560632226
29648,0.1296981944301029,0.8310405570119679
29649,0.03411146351355541,0.19408945363206512
29650,0.3886859770838674,0.8382327298571854
29651,0.0435270076695409,0.4698837764138125
29652,0.06620232146437753,0.15713102676114987
29653,0.08350805348179963,0.6167229816119812
29654,0.00992036378025467,0.19025918532773958
29655,0.10376360605368766,0.6184454317124491
29656,0.06175136719809134,0.08985041397802261
29657,0.13040548033833796,0.6161870899189911
29658,0.023873214940639962,0.4741310102431871
29659,0.009040668862743175,0.042164839421091116
29660,0.02212839381055553,0.05010745270107817
29661,0.031595272620564316,0.12626659818404365
29662,0.7368448068034397,0.9421517086653793
29663,0.6111917351861839,0.5902599441283956
29664,0.016021165215870478,0.04345311078726733
29665,0.1808645647822335,0.11799733836235664
29666,0.02146771157243516,0.05102558940502194
29667,0.1021101530199666,0.8508690738120145
29668,0.6033063589098138,0.5311249196137708
29669,0.025200079976585184,0.09821888576909643
29670,0.0714693420553267,0.19484887787583458
29671,0.029350546736811603,0.0741913578338716
29672,0.02077111900717852,0.07526463192415751
29673,0.47031237439713725,0.697446333545819
29674,0.04808794171126707,0.2861701351171779
29675,0.2877976825758184,0.8452566918405822
29676,0.03584523714502467,0.4097450016928422
29677,0.16784848474173675,0.9227802550594979
29678,0.05790193371769018,0.12407534284125303
29679,0.02058135677148672,0.04045487154487791
29680,0.7576382422790885,0.843860501906657
29681,0.013644314194490872,0.8883290464607464
29682,0.06361808630711976,0.18099931012267836
29683,0.09264836153890446,0.3362185739974072
29684,0.43502441263131597,0.7722186006458717
29685,0.6719155524832577,0.4766444660760114
29686,0.2801115198089026,0.654593141915559
29687,0.24438895863793386,0.31588448837898975
29688,0.7522417884954812,0.7781648667056329
29689,0.013840057854628994,0.07895101277280843
29690,0.14021098457890346,0.290976429770704
29691,0.7124017158554823,0.8393643200812806
29692,0.15278529754539458,0.838493770630176
29693,0.23128623497812287,0.652327458726584
29694,0.021726373386220906,0.043875716476653594
29695,0.6954286887393707,0.5875967760605993
29696,0.05995001718395164,0.8616304303389454
29697,0.026187302601620006,0.1503716718925853
29698,0.04984643446419427,0.21145642306432363
29699,0.07178741953961269,0.4841428973642366
29700,0.07338861908059575,0.1496173527841497
29701,0.07789446956676373,0.08120288625255823
29702,0.03255833503509421,0.09708200728902432
29703,0.2531710109851298,0.782693422145306
29704,0.008089160120952146,0.33340094581179
29705,0.2535634023526298,0.87966979050594
29706,0.02603593554636802,0.26949412823866675
29707,0.031000231039331153,0.23267248647119973
29708,0.5915902330994556,0.9132394699326969
29709,0.04677946911875362,0.17946043653344185
29710,0.023529770867814024,0.3258202761983611
29711,0.036577864818467774,0.09447808428737797
29712,0.035562821038823425,0.33515804193451515
29713,0.7947587184242101,0.6932871595881808
29714,0.07445018385248704,0.19678659118942343
29715,0.06904636167402001,0.9476908792324201
29716,0.27050412997940115,0.6839942787314828
29717,0.012917666312357162,0.03905171391383116
29718,0.03433357668608504,0.06716201639845562
29719,0.42232423703667565,0.9094095350631498
29720,0.6105205624777075,0.8443349740271139
29721,0.020685540789493757,0.14391277781797376
29722,0.08958528469005662,0.3658669270211829
29723,0.013131973117832707,0.11563336122421886
29724,0.573865703156234,0.6557129773780694
29725,0.11948328554890782,0.6576509890867802
29726,0.026115908988471246,0.6670145862378964
29727,0.8755674016626368,0.761810769353618
29728,0.07754610359043836,0.7577162234526225
29729,0.022500026139678716,0.05343694298128367
29730,0.0249971327120743,0.12429027561292988
29731,0.03577435248201629,0.11563675001148097
29732,0.05099614007304654,0.10480520885984437
29733,0.34739096387431617,0.8775337397640335
29734,0.07298186538572181,0.8336258167671696
29735,0.058189791924309044,0.4386455380505532
29736,0.42050459042710586,0.9020453953662811
29737,0.04015626764382615,0.9222089772697173
29738,0.11410080033636744,0.5825562756810462
29739,0.01724400407743984,0.13151777643417842
29740,0.22652800457892933,0.9266878876548192
29741,0.35723646443876667,0.5028447096822821
29742,0.010730431994502689,0.06152671132884709
29743,0.023867352044782273,0.09075890189618324
29744,0.013758913704160594,0.08863171958183907
29745,0.04882852991270527,0.170458739117191
29746,0.01893317770304194,0.07036932283222423
29747,0.04183634085649867,0.2601685886568103
29748,0.012966443946893483,0.05786206595194536
29749,0.045863812390478244,0.5181649267077454
29750,0.04590760975079341,0.18526589077596842
29751,0.051372618637651676,0.25002656400143136
29752,0.388654709107793,0.8012300351982548
29753,0.28017578948835725,0.6651687922564355
29754,0.04180176234122094,0.8107503737489375
29755,0.02723767094250143,0.11410771815657708
29756,0.8768665048421361,0.903687819964543
29757,0.24176485547417823,0.7539085354348214
29758,0.06344843184707928,0.9020484126766312
29759,0.02986555479931421,0.19158896970490352
29760,0.011489121886388077,0.12121834447006612
29761,0.5136807225684291,0.5377227223273621
29762,0.10676032873830318,0.08388354439438996
29763,0.07253626544269995,0.47469376020041176
29764,0.720543459559326,0.731877633073183
29765,0.02732581365937739,0.12853228138440487
29766,0.011398827886062831,0.3885508986564398
29767,0.05704480994259713,0.2605050362932544
29768,0.11404778970196461,0.4035625734172331
29769,0.8843667443743497,0.9371505908291528
29770,0.18558924952926564,0.16938367112125102
29771,0.7470402569023314,0.9592015012146586
29772,0.09279383421900739,0.938889557875932
29773,0.1923308159868272,0.9340823914524193
29774,0.1647538364793934,0.8003380665900798
29775,0.4445595847114957,0.8897587254039321
29776,0.08069312728605425,0.19466526131259151
29777,0.08100683127825424,0.23415767675182222
29778,0.786194532521381,0.8451915731479578
29779,0.018692260751637515,0.11990918186899659
29780,0.4954879737473821,0.6511014080671078
29781,0.04035611108987005,0.2837684545285877
29782,0.46719506741283273,0.6226500319836633
29783,0.1567125401444789,0.7610200657529551
29784,0.01957235523768411,0.03947466768435121
29785,0.35051893708764065,0.882059044693179
29786,0.16914096549050633,0.5151519309154228
29787,0.05499313646432082,0.6919161981774219
29788,0.9688023486560124,0.9669140711624827
29789,0.8897979970742629,0.6778488834623536
29790,0.020304859128158978,0.0937585902852009
29791,0.22557328730432855,0.5611185557936873
29792,0.9747337780878349,0.8016570769896313
29793,0.023844700771656215,0.23122185029115533
29794,0.03543145652302564,0.20969647217149281
29795,0.03872716416112344,0.19130889107278642
29796,0.010801466585332578,0.10013847012894943
29797,0.592801193222971,0.6668779215055393
29798,0.11254183928856439,0.5785078389273617
29799,0.06634138028568984,0.11040058139703951
29800,0.0359454344741575,0.23900799477067677
29801,0.954806482016727,0.8414157329889297
29802,0.1803983880489248,0.5898391968882867
29803,0.04970255379275052,0.19463939841915306
29804,0.819228251862411,0.6766495157251357
29805,0.040636729617804936,0.28587395740255034
29806,0.04045710342754587,0.6637412205666114
29807,0.9555775121788482,0.8601087559437218
29808,0.01418196595388792,0.16562337135152533
29809,0.00820616724886394,0.04947536009798483
29810,0.13962887766012966,0.04814957460404531
29811,0.013578112915402217,0.22458007863467283
29812,0.06503409813416408,0.3031050115923908
29813,0.023097791103543108,0.27718997940005086
29814,0.060770133792566766,0.44505478713042973
29815,0.1266066923540433,0.8003540043684843
29816,0.23798545193454015,0.5935197321863215
29817,0.01984202386142378,0.2948610460308492
29818,0.6367489591116082,0.7020042276111536
29819,0.4227539472017601,0.8531256414828773
29820,0.026280969886759355,0.46522170789176587
29821,0.09413591063930153,0.18776950743372944
29822,0.023993507373032824,0.29548852064756226
29823,0.5483768615031275,0.680467372442752
29824,0.04509322038185484,0.2255784982751563
29825,0.07890269739620336,0.7410678841027762
29826,0.03855861704500407,0.2609744347715191
29827,0.053491409239812944,0.7540098017281689
29828,0.6435967962902609,0.8587895973605766
29829,0.034929495385189746,0.2126483833942958
29830,0.5387820195997554,0.6864516483668659
29831,0.2153037664116321,0.650682516908985
29832,0.7690405032514075,0.9129545833689162
29833,0.8938992520880408,0.7799757906484787
29834,0.02549328948426507,0.05398265400198118
29835,0.5757037319571726,0.7849652864584469
29836,0.0791875006498213,0.6016463880606011
29837,0.021014880943229185,0.045595605972341365
29838,0.33919385153482634,0.7284192824730186
29839,0.05316473860848179,0.2179157021279565
29840,0.11553857892589121,0.790602296026479
29841,0.42600467052415736,0.5709169440271602
29842,0.33374671995253147,0.5512725061883648
29843,0.17609343582311046,0.6107893389363562
29844,0.02024176954595441,0.07940332727007639
29845,0.1399352734599001,0.1975253117253583
29846,0.006193060978843215,0.05227011569131669
29847,0.008226392857730616,0.09948523942055242
29848,0.017675384547079644,0.06959533990245297
29849,0.13181187532466115,0.6914538808204972
29850,0.8581670600665376,0.8391540702975415
29851,0.04606136806412342,0.19630668134982848
29852,0.05498925838932895,0.4913021712312758
29853,0.038309414878493264,0.08792357565399538
29854,0.22610029671813253,0.6429565760950291
29855,0.6693729600258522,0.7258079442559479
29856,0.3276245216905246,0.43146809276768655
29857,0.10328447057860855,0.3538187023697246
29858,0.2561587497864772,0.3424043094119495
29859,0.8192894457290593,0.7994030018222145
29860,0.05722996690061837,0.607480936701463
29861,0.3652987578226344,0.8587123717529627
29862,0.08350065359664954,0.7139098824178756
29863,0.09760390525010643,0.7851549181337121
29864,0.7712414821501643,0.8911014153588328
29865,0.01887496962248913,0.04338181613084134
29866,0.01659866581269565,0.4136268417216548
